frogbit	peanut	coord
cannabis	marijuana	mero
hovercraft	vehicle	hyper
teak	hackberry	coord
chinchilla	placental	hyper
cryptocoryne	leek	coord
ling	lentil	coord
broccoli	crucifer	hyper
peach	rot	event
whale	thrush	coord
cheat	deceive	syno
varmint	homeotherm	coord
stereo	electronic	attri
train	feature	random
refinery	parader	random
castle	medieval	attri
watercress	parsley	coord
woodpecker	pinion	mero
pear	tasty	attri
cherry	nectarine	coord
soie	frogbit	coord
caracal	carnivore	hyper
beaver	heat	random
pipe	wind_instrument	hyper
workforce	people	hyper
elk	deer	hyper
dove	head	mero
rabbit	agora	random
ambulance	belt	mero
yacht	ferry	coord
top	lid	syno
ship	superstructure	mero
robe	buy	event
holly	hazel	coord
pig	eat	event
wisent	sloth	coord
beet	produce	hyper
mint	touch	random
elapid	vertebrate	hyper
curl	game	hyper
mammal	coat	mero
houseboat	necklet	random
accessibility	trait	hyper
pony	ungulate	hyper
condor	vulture	hyper
strawberry	teaspoon	random
pineapple	plant	hyper
goat	die	event
guitar	sound	event
locoweed	plant	hyper
coat	socks	coord
whale	head	mero
lighter	calvin	random
van	passenger	mero
rabbit	pass	random
rat	grey	attri
rain	oxygen	mero
shovel	low	random
goldfish	feed	event
refinery	decanter	random
zebu	placental	hyper
greyhound	pothouse	random
speak	sound	hyper
rat	squeak	event
wasp	annoy	event
goldenseal	plant	hyper
intercourse	communication	hyper
mint	sigmodon	random
chimpanzee	tuna	coord
macaque	placental	hyper
box	outside	mero
object	leader	random
bed	headboard	mero
cow	stupid	attri
bellwort	spermatophyte	hyper
hospital	nun	mero
yacht	fin	mero
gymnosperm	spermatophyte	hyper
beaver	mammal	hyper
anapsid	chordate	hyper
hat	keep	event
bus	colour	mero
soursop	plant	hyper
cow	adult	hyper
bug	termite	coord
typewriter	key	mero
eland	sassaby	coord
book	knowledge	hyper
gnu	waterbuck	coord
garbage	refuse	syno
clover	bloodroot	coord
train	dusty	attri
government	complex	attri
duck	bird	hyper
ermine	vertebrate	hyper
warthog	placental	hyper
astilbe	sundew	coord
cherry	ripe	attri
hornet	insect	hyper
salmon	lay	event
restaurant	concrete	mero
eucalyptus	willow	coord
cottage	lodging	hyper
jeep	roadster	coord
lazy	act	anto
cottage	construction	hyper
vulture	swoop	event
refinery	better	random
shirt	periodicity	random
kite	potoroo	coord
locust	spider	coord
van	plate	mero
ferry	leave	event
consist	group	hyper
hyacinth	hydrillum	coord
thin	narrow	syno
pub	floor	mero
mint	stenograph	random
shellflower	caladium	coord
hotel	guest	mero
milkweed	chickweed	coord
mint	cajanus	random
pansy	herb	hyper
refinery	waterway	random
manufacture	construct	syno
coat	collar	mero
calm	wild	anto
banana	rape	coord
buttercup	bamboo	coord
plum	rotten	attri
tern	larid	hyper
kenaf	mallow	hyper
hornet	yellow	attri
dock	bloodroot	coord
kitchen	dirty	attri
wheel	object	hyper
sheep	milk	event
spade	short	attri
marigold	petunia	coord
banana	lettuce	coord
refinery	titian	random
robin	migrate	event
rifle	long	attri
coat	clean	attri
piglet	animal	hyper
ball	transport	random
freezer	shelf	mero
rose	yucca	coord
sloth	piranha	coord
chair	upholster	event
fancy	simple	anto
goldfish	golden	attri
chicory	comfrey	coord
refinery	rhinoceros	random
cherry	unripe	attri
piece	whole	anto
phalanger	chordate	hyper
ox	bullfight	random
critter	predator	coord
grunter	faceplate	random
otter	chick	coord
read	write	anto
oven	break	event
film	scene	mero
dishwasher	oven	coord
rotifer	spaceship	random
tiger	plane	random
unhappiness	happy	anto
musket	strike	event
earth	object	hyper
longhorn	beef	hyper
giraffe	coalition	random
hospital	value	random
cathedral	religious	attri
beet	plant	hyper
whirlybird	marseille	random
sundew	herb	hyper
limousine	coupe	coord
lupine	turnip	coord
sumac	buckthorn	coord
basil	phlox	coord
velocipede	note	random
refinery	maigre	random
bowl	unbreakable	attri
blackberry	plant	hyper
rat	tooth	mero
problem	solve	anto
hog	pork	mero
hat	warm	attri
peperomia	plant	hyper
bloodroot	plant	hyper
