lobby	wall	HasA
call	order	IsA
keep	store	IsA
see	view	Synonym
brake	pedal	Antonym
lake	place	IsA
boy	female	Antonym
hill	crater	Antonym
box	hit	IsA
slip	balance	Antonym
rapid	river	PartOf
level	tool	IsA
rest	relax	Synonym
copulate	fun	HasProperty
conflict	state	IsA
dice	red	HasProperty
law	theory	PartOf
author	artist	Synonym
he	female	Antonym
paper	ink	Antonym
hear	sight	Antonym
love	important	HasProperty
song	culture	PartOf
club	weapon	IsA
heterosexual	person	IsA
fear	comfortable	Antonym
mate	friendly	Synonym
head	hammer	PartOf
head	table	PartOf
lose	tight	Antonym
button	tv	PartOf
house	basement	HasA
envelope	letter	HasA
swim	relax	HasProperty
affection	love	Synonym
cloudy	weather	IsA
cookie	food	IsA
face	body	PartOf
leaf	sheet	IsA
human_body	water	HasProperty
door	hole	Antonym
rock	solid	HasProperty
fish	animal	IsA
statue	stone	MadeOf
dark	light	Antonym
bend	bow	Synonym
burn	destroy	IsA
person	lazy	HasProperty
sugar	sweet	HasProperty
fiddle	string	HasA
cloud	water_vapor	MadeOf
keep	give	Antonym
cold	hot	Antonym
person	sleep	HasA
plain	complicate	Antonym
water	surface	HasA
unhappiness	sadness	Synonym
shape	fun	HasProperty
action	play	IsA
man	male	IsA
glass	fragile	HasProperty
sport	fun	IsA
fork	shape	IsA
aluminum	gray	IsA
middle	side	Antonym
bath	water	HasA
gentle	wild	Antonym
alcohol	rice	MadeOf
baseball	game	IsA
object	sentence	PartOf
rush	charge	Synonym
city	skyscraper	HasA
light	ignite	Synonym
happy	displease	Antonym
keyboard	device	IsA
steal	give	Antonym
dot	spot	Synonym
garden	yard	Synonym
limp	relax	Synonym
chain	link	HasA
drawer	clothe	HasA
garbage	trash	Synonym
string_instrument	string	Synonym
boyfriend	friend	Synonym
mountain	snow	HasA
music	note	MadeOf
queen	female	HasProperty
picture	book	PartOf
animal	nature	PartOf
due	pay	Antonym
house	attic	HasA
member	committee	PartOf
busy	nothing	Antonym
stone	solid	HasProperty
person	information	HasA
hockey	violent	HasProperty
company	loneliness	Antonym
peach	pit	HasA
wash	clean	IsA
dog	penis	HasA
bicycle	tool	IsA
pin	nail	Synonym
bark	tan	IsA
bone	human	PartOf
end	happen	IsA
enjoyment	pleasure	Synonym
create	make	IsA
container	metal	MadeOf
suit	uncomfortable	HasProperty
breast	turkey	PartOf
divide	part	Synonym
love	honey	Synonym
earth	globe	Synonym
world	material	MadeOf
act	communication	IsA
watch	check	IsA
pluck	pull	IsA
sex	fun	IsA
fungus	organism	IsA
hat	cotton	MadeOf
promotion	change	IsA
edge	line	Synonym
store	stock	Synonym
benefit	good	IsA
electron	neutron	Antonym
love	sweet	HasProperty
animal	meat	HasA
fruit	skin	HasA
kite	orange	HasProperty
castle	place	IsA
end	change	IsA
warmth	soothe	HasProperty
nature	lovely	HasProperty
rooster	comb	HasA
sound	fun	HasProperty
life	time	Synonym
slice	hit	IsA
begin	middle	Antonym
plant	nature	PartOf
yellow	color	IsA
point	needle	PartOf
bee	animal	IsA
case	container	IsA
gas	liquid	Antonym
sole	body_part	IsA
safety	good	HasProperty
earth	blue	HasProperty
atom	electron	HasA
car	wax	HasProperty
spine	book	PartOf
trade	buy	Antonym
woman	adult	IsA
club	heart	Antonym
connect	join	IsA
bell	annoy	HasProperty
animal	emotion	HasA
utopia	community	MadeOf
ram	device	IsA
new	green	Synonym
low	reduce	Synonym
confusion	knowledge	Antonym
ranch	large	HasProperty
fog	cloudy	Synonym
poison	safe	Antonym
sew	stitch	Synonym
lock	metal	MadeOf
she	nasty	HasProperty
leaf	plant	PartOf
life	experience	IsA
camp	place	IsA
book	account	Synonym
pain	comfortable	Antonym
stumble	mistake	Synonym
dice	die	Synonym
color	dark	HasProperty
star	object	IsA
music	tv	IsA
rest	break	Synonym
party	be_alone	Antonym
temple	human	PartOf
ordinary	original	Antonym
milk	cheese	Antonym
consume	use	Synonym
glass	sand	MadeOf
rooster	chicken	IsA
human	free	HasProperty
pit	place	IsA
glass	solid	IsA
move	sit	Antonym
pleasure	emotion	IsA
pee	warm	HasProperty
anger	enrage	Synonym
hill	mound	Synonym
program	performance	IsA
sign	talk	Antonym
decide	think	Antonym
copy	creation	Antonym
secret	mystery	Synonym
volcano	crater	PartOf
library	dirty	HasProperty
date	go_out	IsA
news	fun	HasProperty
head	subject	Synonym
joint	cannabis	MadeOf
universe	huge	HasProperty
mankind	intelligent	HasProperty
snow	snowflake	MadeOf
ink	paint	Synonym
head	screw	PartOf
knowledge	learn	Synonym
air	water	Antonym
solve	understand	IsA
kitten	soft	HasProperty
wave	dress	IsA
atmosphere	air	IsA
pay	payment	IsA
class	teacher	Antonym
change	money	IsA
same	unique	Antonym
boss	leader	IsA
trouble	hurt	IsA
divide	calculate	IsA
exercise	important	HasProperty
love	mate	Synonym
compress	expand	Antonym
sight	vision	Synonym
cool	temperature	IsA
bird	flock	PartOf
house	furniture	HasA
top	dish	PartOf
point	pencil	PartOf
gentleman	gent	Synonym
race	move	IsA
crystal	clear	HasProperty
child	fun	HasA
crime	justice	Antonym
city	many_person	HasA
lead	heavy	HasProperty
sport	healthy	HasProperty
music	relax	HasProperty
spot	pattern	IsA
america	continent	IsA
nation	place	IsA
america	place	IsA
music	talk	Antonym
seat	bed	Antonym
recycle	good	HasProperty
fight	good	Antonym
nothing	free	HasProperty
fact	information	IsA
death	mystery	IsA
wool	coat	IsA
state	population	HasA
purpose	goal	IsA
learn	excite	HasProperty
