cell	body	PartOf
sea	salt	HasA
freedom	fun	HasProperty
beat	move	IsA
masturbate	game	IsA
question	statement	Antonym
comfort	hard	Antonym
joint	hinge	Synonym
purpose	effect	Synonym
table	wood	MadeOf
warm	heat	Synonym
line	point	Antonym
original	reproduction	Antonym
write	pen	Synonym
aid	support	Synonym
church	religion	IsA
compact	loose	Antonym
clip	attach	IsA
fear	courage	Antonym
head	neck	Antonym
smooth	person	IsA
work	relaxation	Antonym
joint	body	PartOf
sun	shine	HasProperty
body	human	PartOf
outer_space	place	IsA
cd	light	HasProperty
news	violent	HasProperty
slow	person	IsA
mouse	small	HasProperty
baby	ugly	HasProperty
wire	string	IsA
fix	change	IsA
battle	war	PartOf
ordinary	unique	Antonym
silk	lace	Antonym
read	picture	Antonym
protect	vulnerable	Antonym
center	place	IsA
idol	darling	Synonym
stone	smooth	HasProperty
bench	court	PartOf
chair	comfortable	HasProperty
television	loud	HasProperty
learn	teach	Antonym
tell	count	Synonym
residence	address	IsA
bite	meal	IsA
war	ugly	HasProperty
animal	baby	HasA
recognize	unknown	Antonym
shadow	follow	IsA
sing	fun	HasProperty
poison	corrupt	Synonym
sweet	taste	IsA
mammal	hair	HasA
game	thrill	HasProperty
shape	change	IsA
disease	healthy	Antonym
ocean	wave	HasA
bread	grain	MadeOf
america	democracy	IsA
valley	band	IsA
clear	misunderstand	Antonym
chip	potato	MadeOf
swallow	animal	IsA
page	work	IsA
thick	thin	Antonym
car	door	HasA
raise	fall	Antonym
life	complex	HasProperty
ascend	rise	Synonym
cut	meat	IsA
assemble	break	Antonym
boat	fast	HasProperty
vulnerable	powerful	Antonym
mall	crowd	HasProperty
kind	nasty	Antonym
river	desert	Antonym
be_alone	choice	IsA
time	pass	HasProperty
breast	chicken	PartOf
earth	surface	HasA
woman	male	Antonym
sin	good	Antonym
bright	dull	Antonym
camp	uncomfortable	HasProperty
all	nobody	Antonym
lyric	text	IsA
metal	plastic	Antonym
road	pavement	Antonym
rain	sun	Antonym
baby	amuse	HasProperty
practice	exercise	Synonym
smoke	clear	Antonym
idle	move	Antonym
sugar	white	HasProperty
beak	body_part	IsA
secret	information	IsA
dress	costume	Synonym
flow	move	IsA
chapter	book	PartOf
loud	good	HasProperty
sorrow	happy	Antonym
pee	liquid	HasProperty
strange	magazine	IsA
color	blue	HasProperty
river	stream	Antonym
coach	teach	IsA
exhale	breathe	IsA
paper	white	HasProperty
harvest	produce	Synonym
box	sport	IsA
wale	great_britain	IsA
cool	warm	Antonym
gent	gentleman	IsA
book	picture	HasA
nation	state	Synonym
fasten	join	Synonym
second	minute	PartOf
soldier	weapon	HasA
board	table	Synonym
head	tooth	HasA
run	fast	HasProperty
shower	bathroom	PartOf
door	hardware	HasA
death	sad	HasProperty
hotel	build	IsA
plain	pattern	Antonym
ink	red	HasProperty
old	past	IsA
health	sick	Antonym
exercise	fun	HasProperty
mammal	warm	HasProperty
stool	steel	MadeOf
glass	empty	HasProperty
cat	wild	HasProperty
bank	place	IsA
game	rule	MadeOf
pant	blow	IsA
globe	world	Synonym
board	organization	IsA
sell	market	PartOf
hem	edge	IsA
blue	orange	Antonym
score	fact	IsA
number	count	Synonym
you	person	Synonym
fur	soft	HasProperty
bottle	wine	HasA
fall	fly	Antonym
meat	red	HasProperty
france	art	HasA
cake	frost	HasA
black	white	Antonym
paper	sheet_of_paper	Synonym
nation	individual	Antonym
hair	human	PartOf
girl	weird	HasProperty
adventure	lazy	Antonym
give	flex	Synonym
money	paper	MadeOf
school	out	HasProperty
bathtub	vessel	IsA
data	information	Synonym
learn	grow_up	PartOf
house	library	HasA
steak	meal	IsA
rose	bush	IsA
cheese	bad	HasProperty
color	white	Antonym
music	television	Antonym
fabric	cloth	Synonym
he	gun	HasA
cancer	growth	Synonym
travel	fun	HasProperty
department	whole	Antonym
baby	small	HasProperty
score	record	IsA
trouble	happen	IsA
god	person	IsA
volcano	crater	HasA
hit	miss	Antonym
