caffeine	character	RANDOM
guitar	accede	RANDOM
curl	game	HYPER
cat	object	RANDOM
bull	creature	HYPER
sport	club	HYPER
truck	automobile	HYPER
scooter	mere	RANDOM
apricot	compromise	RANDOM
jar	other	RANDOM
radio	opportunity	RANDOM
television	entertainment	HYPER
fighter	other	RANDOM
foot	shine	RANDOM
helicopter	footage	RANDOM
cottage	warehouse	COORD
horse	homeowner	RANDOM
deer	mammal	RANDOM
fridge	artefact	HYPER
tanker	battleship	COORD
elephant	squirrel	COORD
draw	artifact	RANDOM
birch	oak	COORD
left	lens	RANDOM
slider	turtle	HYPER
castle	confidence	RANDOM
fork	scissors	COORD
cultivate	statement	RANDOM
bolt	lock	HYPER
gold	clothing	RANDOM
ocean	filter	RANDOM
goat	Victorian	RANDOM
lion	predator	HYPER
assertion	idea	HYPER
poison	kill	HYPER
picture	think	HYPER
hospital	ignorant	RANDOM
intercourse	liquid	RANDOM
deer	covering	RANDOM
lettuce	non-smoke	RANDOM
swan	approach	RANDOM
screwdriver	implement	HYPER
rivalry	division	RANDOM
butterfly	fun	RANDOM
beaver	assess	RANDOM
glove	monologue	RANDOM
combine	union	HYPER
cookie	text	HYPER
van	yacht	COORD
fashion	practice	HYPER
sunset	hour	HYPER
clarinet	interesting	RANDOM
chair	artefact	HYPER
sheep	smuggler	RANDOM
clarinet	do	RANDOM
helicopter	yacht	COORD
fiscal	financial	HYPER
herring	creature	HYPER
turtle	lizard	COORD
power	business	HYPER
double	twice	HYPER
revolver	merchandise	RANDOM
ferry	train	COORD
experience	artefact	RANDOM
velocity	motion	HYPER
rationale	basis	HYPER
excitable	happy	HYPER
carrot	parsley	COORD
encore	addition	HYPER
bomber	operating	RANDOM
pub	adverse	RANDOM
guitar	cello	COORD
hatchet	plier	COORD
car	ambulance	COORD
axe	various	RANDOM
pheasant	stationary	RANDOM
left	travel	RANDOM
grasshopper	patient	RANDOM
superficial	false	HYPER
frigate	dynamic	RANDOM
butterfly	beetle	COORD
copper	tool	RANDOM
trumpet	drum	COORD
swan	animal	HYPER
rifle	azalea	RANDOM
cloak	fleece	COORD
screwdriver	hatchet	COORD
elephant	rumor	RANDOM
squirrel	solar	RANDOM
touch	creature	RANDOM
library	produce	RANDOM
trout	whale	COORD
whale	herring	COORD
vest	apparel	HYPER
goose	owl	COORD
wrench	drill	COORD
celery	garlic	COORD
motorcycle	Buddhist	RANDOM
whale	lion	COORD
deaf	artefact	RANDOM
missile	implement	HYPER
sweater	insect	RANDOM
tanker	bear	RANDOM
bookcase	object	HYPER
citation	building	RANDOM
frigate	showground	RANDOM
ambulance	fighter	COORD
television	object	RANDOM
lizard	unspoiled	RANDOM
banana	plum	COORD
train	freshman	RANDOM
coconut	pear	COORD
bicycle	tool	HYPER
communism	competition	RANDOM
spoon	write	RANDOM
lizard	animal	RANDOM
grenade	object	HYPER
wardrobe	release	RANDOM
fox	rabbit	COORD
lettuce	turnip	COORD
mantle	wrap	HYPER
trout	dolphin	COORD
win	tool	RANDOM
picture	place	RANDOM
chisel	tail	RANDOM
piano	cusp	RANDOM
need	condition	HYPER
reach	arrive	HYPER
grape	pineapple	COORD
birch	poplar	COORD
construe	express	HYPER
bear	reach	RANDOM
frigate	kayak	COORD
violin	clarinet	COORD
busy	reformist	RANDOM
battleship	plantation	RANDOM
time	experience	HYPER
world	place	HYPER
onion	dilute	RANDOM
create	liquid	RANDOM
slider	element	RANDOM
knife	implement	HYPER
goat	bear	COORD
owl	quantification	RANDOM
hatchet	bend	RANDOM
chair	food	RANDOM
hatchet	spoon	COORD
cockroach	clutch	RANDOM
bottle	box	COORD
dishwasher	arthropod	RANDOM
brain	organ	HYPER
cedar	conifer	HYPER
fighter	battleship	COORD
know	suggest	RANDOM
horse	moist	RANDOM
outside	produce	RANDOM
woodpecker	swallow	COORD
potato	tuber	HYPER
beaver	giraffe	COORD
herring	creator	RANDOM
robe	contact	RANDOM
australia	artifact	RANDOM
time	accessory	RANDOM
television	directive	RANDOM
freezer	develop	RANDOM
truck	yacht	COORD
crow	knot	RANDOM
goat	whale	COORD
relationship	state	HYPER
saxophone	oboe	COORD
lion	unsafe	RANDOM
bookcase	furniture	HYPER
banana	prairie	RANDOM
draw	art	HYPER
celery	animal	RANDOM
screwdriver	fork	COORD
robin	freshman	RANDOM
contaminate	taint	HYPER
draw	crazy	RANDOM
giraffe	elephant	COORD
uninsured	unsafe	HYPER
sensory	game	RANDOM
bomber	qualitative	RANDOM
corkscrew	napkin	COORD
jar	destine	RANDOM
train	bus	COORD
pig	boar	COORD
keep	store	HYPER
invalid	disabled	HYPER
clarinet	pose	RANDOM
deer	hut	RANDOM
yacht	grateful	RANDOM
goose	woodpecker	COORD
pitch	arthropod	RANDOM
aggregate	plan	HYPER
revolver	musket	COORD
spade	walk	RANDOM
lump	fact	RANDOM
frigate	shroud	RANDOM
stove	apparel	RANDOM
house	wear	RANDOM
bomb	action	RANDOM
sieve	appropriate	RANDOM
endemic	plant	RANDOM
dove	vulture	COORD
saxophone	mean	RANDOM
plum	strawberry	COORD
bear	sheep	COORD
